Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,0,12,0,0,0.8636826872825623,0.13631732761859894
0,0,58,0,0,0.8845908641815186,0.11540915071964264
0,0,26,0,0,0.8774668574333191,0.1225331649184227
0,0,2,0,0,0.883884847164154,0.11611515283584595
0,1,52,0,0,0.8699899911880493,0.13001000881195068
0,1,36,0,0,0.8538836240768433,0.14611636102199554
0,1,30,0,0,0.7637819051742554,0.2362181395292282
0,1,6,0,0,0.8504467010498047,0.1495532989501953
0,1,14,0,0,0.9067392349243164,0.0932607650756836
0,2,12,0,0,0.8548041582107544,0.1451958417892456
0,2,8,0,0,0.8043127655982971,0.19568724930286407
0,2,13,0,0,0.8588120341300964,0.14118801057338715
0,2,25,0,0,0.8911920189857483,0.10880792140960693
0,2,24,0,0,0.869657576084137,0.1303424835205078
0,3,32,0,0,0.9013512134552002,0.09864877909421921
0,3,68,0,0,0.9054181575775146,0.09458184242248535
0,4,50,0,0,0.9061089158058167,0.09389109164476395
0,4,5,0,0,0.9007434844970703,0.0992564857006073
0,4,34,0,0,0.8934590816497803,0.10654094070196152
0,5,6,0,0,0.7933469414710999,0.20665308833122253
0,5,41,0,0,0.7271243333816528,0.27287569642066956
0,5,1,0,0,0.7237234115600586,0.276276558637619
0,5,127,0,0,0.6904382109642029,0.3095617890357971
0,6,10,0,0,0.79050612449646,0.20949387550354004
0,6,13,0,0,0.8473337888717651,0.15266622602939606
0,6,30,0,0,0.6932910084724426,0.306708961725235
0,6,38,0,0,0.5102672576904297,0.4897327721118927
0,7,21,0,0,0.7588688731193542,0.24113115668296814
0,7,32,0,0,0.8800135850906372,0.11998643726110458
0,7,17,0,0,0.8409757018089294,0.15902431309223175
0,7,5,0,0,0.8608865141868591,0.13911348581314087
0,7,10,0,0,0.7567055225372314,0.24329446256160736
0,7,4,0,0,0.5292767882347107,0.4707232713699341
0,8,75,0,0,0.6872141361236572,0.3127858638763428
0,8,5,0,0,0.6126653552055359,0.3873346149921417
0,9,32,0,0,0.7769367098808289,0.22306330502033234
0,9,75,0,0,0.7463819980621338,0.2536180019378662
0,9,1,0,0,0.7269501090049744,0.27304986119270325
0,10,88,0,0,0.6150206327438354,0.38497936725616455
0,10,26,0,0,0.7978826761245728,0.20211730897426605
0,10,25,0,0,0.5619851350784302,0.4380148947238922
0,10,14,1,0,0.40492090582847595,0.5950791239738464
0,11,27,0,0,0.7339739203453064,0.2660260498523712
0,11,43,0,0,0.7604572176933289,0.23954281210899353
0,11,20,0,0,0.6781936287879944,0.321806401014328
0,11,5,0,0,0.6134103536605835,0.3865896463394165
0,12,15,0,0,0.8138563632965088,0.18614359200000763
0,12,37,0,0,0.780552864074707,0.21944715082645416
0,12,4,0,0,0.6256474852561951,0.37435245513916016
0,12,10,0,0,0.579610288143158,0.42038968205451965
0,12,11,1,0,0.24456609785556793,0.7554339170455933
0,12,1,1,0,0.2408474087715149,0.7591525912284851
0,13,23,0,0,0.8745026588439941,0.12549740076065063
0,13,9,0,0,0.8482524752616882,0.15174749493598938
0,13,66,0,0,0.8961129188537598,0.10388708859682083
0,13,13,1,0,0.3286505341529846,0.6713494658470154
0,13,2,0,0,0.5373968482017517,0.4626031816005707
0,13,1,0,0,0.5304615497589111,0.46953845024108887
0,14,17,0,0,0.8763468265533447,0.12365324050188065
0,14,21,0,0,0.8778949975967407,0.12210498750209808
0,14,16,0,0,0.8231886029243469,0.17681141197681427
0,14,25,0,0,0.8851268291473389,0.11487316340208054
0,14,3,0,0,0.8637934923171997,0.1362065225839615
0,15,22,0,0,0.8996468782424927,0.10035306960344315
0,15,33,0,0,0.7729517221450806,0.22704824805259705
0,16,36,0,0,0.9067289233207703,0.09327113628387451
0,16,23,0,0,0.913381814956665,0.08661825954914093
0,16,16,0,0,0.9283537268638611,0.07164625078439713
0,16,7,0,0,0.9221031069755554,0.07789690792560577
0,16,6,0,0,0.9064371585845947,0.09356290847063065
0,16,16,0,0,0.8752694725990295,0.12473055720329285
0,16,6,0,0,0.8767571449279785,0.12324284017086029
0,17,13,0,0,0.886666476726532,0.11333352327346802
0,17,5,0,0,0.8606143593788147,0.13938559591770172
0,17,44,0,0,0.7174955606460571,0.28250446915626526
0,18,2,0,0,0.7985332608222961,0.20146672427654266
0,18,86,0,0,0.5407020449638367,0.4592980146408081
0,18,49,0,0,0.6582687497138977,0.3417312800884247
0,19,10,0,0,0.8531912565231323,0.14680877327919006
0,19,25,0,0,0.8654111623764038,0.134588822722435
0,19,21,0,0,0.8382983803749084,0.16170161962509155
0,19,29,0,0,0.8249130845069885,0.17508693039417267
0,20,10,0,0,0.6228660345077515,0.37713390588760376
0,20,38,0,0,0.7059770226478577,0.2940230369567871
0,20,8,0,0,0.9332818388938904,0.06671817600727081
