Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,0,12,0,0,0.8688647747039795,0.13113521039485931
0,0,58,0,0,0.8837468028068542,0.11625320464372635
0,0,26,0,0,0.8699411153793335,0.1300588995218277
0,0,2,0,0,0.8783029317855835,0.12169711291790009
0,1,52,0,0,0.8641197085380554,0.1358802765607834
0,1,36,0,0,0.8258988857269287,0.17410114407539368
0,1,30,0,0,0.7412962317466736,0.2587037682533264
0,1,6,0,0,0.8460338115692139,0.15396618843078613
0,1,14,0,0,0.9124072194099426,0.08759279549121857
0,2,12,0,0,0.8604891896247864,0.13951076567173004
0,2,8,0,0,0.8256484270095825,0.1743515133857727
0,2,13,0,0,0.8523364067077637,0.14766353368759155
0,2,25,0,0,0.8810850381851196,0.11891501396894455
0,2,24,0,0,0.8620077967643738,0.1379922479391098
0,3,32,0,0,0.8913908004760742,0.1086091622710228
0,3,68,0,0,0.89558345079422,0.10441650450229645
0,4,50,0,0,0.8830480575561523,0.11695195734500885
0,4,5,0,0,0.8744133114814758,0.12558670341968536
0,4,34,0,0,0.8567121028900146,0.14328791201114655
0,5,6,0,0,0.6116006374359131,0.3883993327617645
0,5,41,0,0,0.628428041934967,0.37157192826271057
0,5,1,0,0,0.6200042366981506,0.3799957036972046
0,5,127,0,0,0.6801430583000183,0.31985700130462646
0,6,10,0,0,0.7927204966545105,0.2072795182466507
0,6,13,0,0,0.8531686663627625,0.14683133363723755
0,6,30,0,0,0.698276937007904,0.30172309279441833
0,6,38,1,0,0.49504899978637695,0.504951000213623
0,7,21,0,0,0.733708381652832,0.26629164814949036
0,7,32,0,0,0.8685498237609863,0.13145014643669128
0,7,17,0,0,0.81643146276474,0.18356847763061523
0,7,5,0,0,0.8464152812957764,0.15358468890190125
0,7,10,0,0,0.7286257743835449,0.2713742256164551
0,7,4,1,0,0.4973132610321045,0.5026867389678955
0,8,75,0,0,0.6422496438026428,0.35775038599967957
0,8,5,0,0,0.595648467540741,0.4043515622615814
0,9,32,0,0,0.7420384883880615,0.2579614818096161
0,9,75,0,0,0.744868278503418,0.25513169169425964
0,9,1,0,0,0.7204884886741638,0.2795115113258362
0,10,88,0,0,0.5057973265647888,0.4942026436328888
0,10,26,0,0,0.7156758308410645,0.28432419896125793
0,10,25,0,0,0.5017329454421997,0.4982670545578003
0,10,14,1,0,0.3394949436187744,0.6605049967765808
0,11,27,0,0,0.7230360507965088,0.27696388959884644
0,11,43,0,0,0.6087890267372131,0.39121097326278687
0,11,20,0,0,0.6327193379402161,0.3672807216644287
0,11,5,0,0,0.5645567178726196,0.435443252325058
0,12,15,0,0,0.7180745601654053,0.2819254696369171
0,12,37,0,0,0.7312868237495422,0.2687131464481354
0,12,4,0,0,0.5239947438240051,0.47600528597831726
0,12,10,1,0,0.4946478307247162,0.5053521394729614
0,12,11,1,0,0.2827092707157135,0.7172906994819641
0,12,1,1,0,0.27795663475990295,0.7220433354377747
0,13,23,0,0,0.8672106266021729,0.13278941810131073
0,13,9,0,0,0.842644453048706,0.15735559165477753
0,13,66,0,0,0.8462556600570679,0.15374436974525452
0,13,13,1,0,0.17273476719856262,0.8272652626037598
0,13,2,1,0,0.36698442697525024,0.633015513420105
0,13,1,1,0,0.3636733293533325,0.6363266706466675
0,14,17,0,0,0.8044331669807434,0.1955668181180954
0,14,21,0,0,0.8029295206069946,0.19707050919532776
0,14,16,0,0,0.6675812005996704,0.332418829202652
0,14,25,0,0,0.8380902409553528,0.1619097888469696
0,14,3,0,0,0.8021693825721741,0.19783057272434235
0,15,22,0,0,0.8649422526359558,0.13505776226520538
0,15,33,0,0,0.5065692663192749,0.4934307336807251
0,16,36,0,0,0.8427955508232117,0.15720447897911072
0,16,23,0,0,0.7882461547851562,0.21175383031368256
0,16,16,0,0,0.8386642932891846,0.16133573651313782
0,16,7,0,0,0.8333793878555298,0.16662055253982544
0,16,6,0,0,0.8469141125679016,0.15308593213558197
0,16,16,0,0,0.7865273356437683,0.21347267925739288
0,16,6,0,0,0.7727024555206299,0.22729746997356415
0,17,13,0,0,0.853808581829071,0.14619143307209015
0,17,5,0,0,0.7519556879997253,0.24804428219795227
0,17,44,1,0,0.49100255966186523,0.5089974403381348
0,18,2,0,0,0.5600917935371399,0.4399082064628601
0,18,86,0,0,0.5232672095298767,0.4767327904701233
0,18,49,0,0,0.6277409791946411,0.37225908041000366
0,19,10,0,0,0.8707152009010315,0.12928472459316254
0,19,25,0,0,0.8516013622283936,0.14839866757392883
0,19,21,0,0,0.821439802646637,0.1785602569580078
0,19,29,0,0,0.7893855571746826,0.210614413022995
0,20,10,0,0,0.5335749387741089,0.4664250314235687
